sentence1,true_label,probability,prediction,probability-from0to1
wei et al.[15] concluded that strong covalent bonds may form in la2o3 due to the strong hybridization between o-2p and la-5d states  and they predicted 139.7  74.9  190.7gpa for bulk  shear  and youngs moduli  respectively.,contradiction,53.8,contradiction,0.462
however  to our knowledge  the anisotropic elasticity and temperature dependence of thermodynamic properties of r2o3  r=y  la  on pressure have not been investigated.,contradiction,99.708,contradiction,0.00292
in this paper  we perform a systematic study of those properties under hydrostatic pressure by applying the first principles calculations based on density functional theory.,contradiction,99.694,contradiction,0.00306
the r2o3  r=y  la  phase has a trigonal crystal structure  space group: p3 ̄m1 .,contradiction,99.526,contradiction,0.00474
in this paper  the exchange-correlation functional was calculated by the local density approximation  lda  using ca-pz scheme.,contradiction,99.726,contradiction,0.00274
the vibrational free energy  f vib  was calculated by means of the quasi-harmonic approximation  qha  based on empirical debye model [22 23].,contradiction,99.718,contradiction,0.00282
using isothermal curves  f  v  t -v   the equilibrium volumes at different temperatures can be readily obtained from birch-murnaghan equation of state [24]. 1 e v =bovob0′[1b0′−1 vvo  1−b0′ +vvo+b0′1−b0′]+eo in order to evaluate the thermal expansion coefficient  tec  of r2o3  r=y  la  at a constant pressure  the gibbs free energy was calculated by g  p  t =f v  t +pv.,contradiction,99.602,contradiction,0.00398
the effect of hydrostatic pressure on electronic structure of r2o3 phases is illustrated by calculating the angular momentum projected density of states  pdos   using sx-lda exchange-correlation functional.,contradiction,99.717,contradiction,0.00283
meanwhile  under hydrostatic pressure  36gpa   the density of states changes slightly  compared to that of 0gpa  implying the effect of pressure on electronic properties is not significant at those pressures studied in current work.,contradiction,99.741,contradiction,0.00259
the width of valence states below fermi level is reduced slightly under pressure  which indicates the increasing of orbital localization.,contradiction,99.753,contradiction,0.00247
interestingly  the hydrostatic pressure increases the covalency of r-o1 bonds in c direction.,contradiction,99.757,contradiction,0.00243
in order to study the structural changes under hydrostatic pressure  both lattice parameters and atomic positions of r2o3 were relaxed at a given hydrostatic pressure between 0gpa and 36gpa.,contradiction,99.738,contradiction,0.00262
the pressure dependence of lattice parameters a and c  and the ratio of c/a are shown in fig. 2.,contradiction,99.742,contradiction,0.00258
i.e.  at the highest pressure of 36gpa  c-axis length is shortened by ~ 10.6% and ~13.3%  compared to ~2.8% and ~2.7% of a-axis for y2o3 and la2o3 respectively.,contradiction,99.119,contradiction,0.00881
the normalized volume versus pressure curves of r2o3 and some other common secondary phases in alloy steel are shown in fig. 3.,contradiction,99.761,contradiction,0.00239
la2o3 phase exhibits the largest compressibility among the studied secondary phases in alloy steel.,contradiction,99.764,contradiction,0.00236
elastic constants determine the mechanical response of the crystal to external stress  and which are closely related to other fundamental physical properties  such as mechanical moduli and debye temperature.,contradiction,99.675,contradiction,0.00325
the independent elastic constants of r2o3 under different hydrostatic pressures were calculated by the stress-strain approach [32].,contradiction,99.755,contradiction,0.00245
bulk and shear moduli of the corresponding polycrystalline material were evaluated using voigt-reuss-hill approximation.,contradiction,98.592,contradiction,0.01408
the youngs modulus can be estimated from e=9bg/ 3b+g  [33].,contradiction,99.665,contradiction,0.00335
the calculated elastic constants are listed in table 2.,contradiction,99.654,contradiction,0.00346
we can see that all of them increase with the increasing of hydrostatic pressure because the bond lengths are reduced by compression.,contradiction,99.785,contradiction,0.00215
meanwhile  the calculated shearing elastic constant c 44 is higher than c 66  implying that the shearing strength of r2o3 on y-z or x-z plane is stronger than that on x-y plane.,contradiction,99.699,contradiction,0.00301
elastic moduli  b  g and e  also increase monotonically with the increasing of hydrostatic pressure.,contradiction,99.411,contradiction,0.00589
in addition  it is found that the bulk modulus increases more rapidly than youngs modulus as a function of pressure   fig. 4 .,contradiction,98.313,contradiction,0.01687
therefore  the mo based alloy incorporated with nano-size r2o3 secondary phase uniformly distributed in grain interior will greatly improve the mechanical strength.,contradiction,99.754,contradiction,0.00246
besides  the elastic moduli  b  g and e  of la2o3 are smaller than those of y2o3 at a given hydrostatic pressure  as shown in table 2.,contradiction,99.207,contradiction,0.00793
in order to characterize the elastic anisotropy of r2o3 in a straight way  a three-dimensional contour plot of mechanical moduli are given by [45]: 2 1b= s11+s12+s13 − s11+s12−s13−s33 l32   3 1e= 1−l32 2s11+l34s33+l32 1−l32  2s13+s44 +2l2l3 3l12−l22 s14.,contradiction,99.472,contradiction,0.00528
substituting the relationships of the directional cosines in spherical coordinates  l1=sinθcosφ  l2=sinθsinφ  l3=cosθ  into eqs.  2  and  3   the anisotropic mechanical moduli are shown in figs. 5 and 6.,contradiction,99.571,contradiction,0.00429
as can be seen from the figures  owing to the small c 33  the contour of bulk modulus of r2o3 shows a clear anisotropic pancake shape where the in-plane  x-y basal plane  values are larger than that of z direction.,contradiction,98.433,contradiction,0.01567
youngs modulus of r2o3 shows stronger anisotropy than bulk modulus.,contradiction,98.776,contradiction,0.01224
the planar projections of bulk and youngs moduli of r2o3 on different crystallographic planes at different hydrostatic pressures are illustrated in fig. 7.,contradiction,96.611,contradiction,0.03389
due to the trigonal symmetry of r2o3 phases  elastic moduli  b and e  on  001  plane are isotropic irrespective of external pressure.,contradiction,99.346,contradiction,0.00654
meanwhile  the strong anisotropy of bulk modulus on  100  or  110  plane is clearly seen  i.e.  the bulk modulus in [001] direction seems to be very small  compared to the values of other directions.,contradiction,98.075,contradiction,0.01925
as pressure increases  the anisotropy in bulk modulus of both r2o3 phases are also increased.,contradiction,99.179,contradiction,0.00821
at a given pressure  la2o3 shows stronger anisotropic mechanical properties than those of y2o3.,contradiction,99.76,contradiction,0.0024
similar to bulk modulus  youngs modulus on  100  or  110  plane is also anisotropic  and the maxima is found at the [111] direction.,contradiction,98.031,contradiction,0.01969
the average sound velocity is refereed tovm  and which can be calculated as [47 48]: 5 vm=[13 2vt3+1vl3 ]−13   6 vl= b+43g 1ρ vt=g/ρ where v l and v t are the transverse and longitudinal sound velocities.,contradiction,99.571,contradiction,0.00429
due to the increasing of elastic modulus with the increasing of the pressure  the calculated sound velocities and debye temperatures are also expected to be larger at higher pressure.,contradiction,99.732,contradiction,0.00268
the chemical bonds in y2o3 might be stronger than those in la2o3  because the former phase has higher debye temperature than latter one.,contradiction,99.739,contradiction,0.00261
the results are consistent with the trend observed in the elastic moduli of r2o3 phases  i.e.  y2o3 has larger mechanical moduli than la2o3.,contradiction,99.658,contradiction,0.00342
based on the volumetric tec and the uniaxial elastic compressibilities  the linear tecs are calculated by [49]: 7 λ t =2αa t +αc t   8 αa t αc t =k11k33where k 11 and k 33 represent the uniaxial elastic compressibilities along a and c axes.,contradiction,99.628,contradiction,0.00372
they are related to elastic constants by eqs.  9  and  10  [50]. 9 k11=s11+s12+s13  10 k33=2s13+s33 the calculated ltecs are shown in fig. 8.,contradiction,99.65,contradiction,0.0035
meanwhile  wei et al.[15] also calculated the linear tecs of la2o3  and the reported values are slightly higher than experimental data.,contradiction,99.668,contradiction,0.00332
using the f  v  t -v curves  the isothermal bulk modulus was obtained by fitting birch-murnaghans equation of states to the data [24].,contradiction,97.975,contradiction,0.02025
as shown in fig. 11  y2o3 has larger bulk modulus than la2o3 in the whole temperature range.,contradiction,98.315,contradiction,0.01685
the bulk moduli of both r2o3 phases decrease with temperature.,contradiction,98.623,contradiction,0.01377
the isobaric bulk modulus is calculated by: 11 bs t =b 1+αγt =cp t cv t b t  where b s t  is the isobaric bulk modulus  and b t  means the isothermal bulk modulus.,contradiction,97.929,contradiction,0.02071
from fig. 11  the difference between two bulk moduli increases with the increasing of temperature  because the thermal expansion effect is more remarkable at high temperature.,contradiction,99.132,contradiction,0.00868
on the other hand  one can see from fig. 12 that the bulk moduli increase with pressure.,contradiction,98.832,contradiction,0.01168
the effect of the pressure on the bulk moduli is significantly larger than that of the temperature.,contradiction,99.241,contradiction,0.00759
at 0k  b s t  of r2o3 is increased by more than 70% when the pressure rises from 0gpa to 36gpa.,contradiction,99.665,contradiction,0.00335
the specific heat at constant pressure is calculated with c p=c v+λ 2 v t tb.,contradiction,99.656,contradiction,0.00344
as shown in fig. 12 a  we found that c vis less sensitive to the pressure than to the temperature  i.e.  c vonly decreases slightly with pressure.,contradiction,99.717,contradiction,0.00283
the calculated c p and previous experiemntal results [56-58] are shown in fig. 12 b  c pkeeps increasing even at high temperature due to the work done by the volumetric expansion  and the linear relation with temperature implies that the quasiharmonic approximation employed to compute thermal physical properties is reliable below 1500k for r2o3 phases.,contradiction,99.695,contradiction,0.00305
the calculated entropies are in good agreement with experimental results in the literature [57].,contradiction,99.731,contradiction,0.00269
at 300k and 0gpa  the calculated values are 98.7 and 122.3j/mol·k for y2o3 and la2o3  respectively.,contradiction,98.319,contradiction,0.01681
using first-principles calculations based on dft  elastic  thermal physical properties  electronic structures and chemical bonding characteristics of r2o3  r=y  la  under hydrostatic pressure were investigated.,contradiction,99.679,contradiction,0.00321
the obtained elastic moduli  b and e  and their contour plots of r2o3 clearly indicate the strong anisotropic mechanical properties.,contradiction,99.598,contradiction,0.00402
the anisotropy is stronger in bulk modulus than that of youngs modulus in both phases.,contradiction,99.107,contradiction,0.00893
the linear tecs were calculated based on quasi-harmonic approximation.,contradiction,99.739,contradiction,0.00261
the specific heats  c v and c p   entropy  isothermal and isobaric bulk moduli of y2o3 and la2o3 were also obtained.,contradiction,95.325,contradiction,0.04675
the effect of pressure on the former property was found to be weak.,contradiction,99.729,contradiction,0.00271
using sx-lda  the calculated band gaps for y2o3  6.3ev  and la2o3  5.9ev  at 0gpa were found to be in agreement the experimental data.,contradiction,99.52,contradiction,0.0048
water plays important roles in the phase transformation kinetics in the earths interior  which affects the mantle dynamics  e.g.  kubo et al.  1998 .,contradiction,99.695,contradiction,0.00305
in the context of water storage at high pressures  garnet is a particularly important phase because grossular  ca3al2si3o12  is known to be capable of dissolving up to 20.80wt% h2o  passaglia and rinaldi  1984; o’neill et al.  1993  and significant water content has been found in pyropic garnet from xenoliths  bell and rossman  1992 .,contradiction,99.572,contradiction,0.00428
since garnet increases in abundance from about 5% volume at a 150km depth to around 30% at a 650km depth  ringwood  1991   it is important to know whether this phase can dissolve large amounts of water throughout its compositional and p-t stability range.,contradiction,99.637,contradiction,0.00363
up to now  most of the pyrope studies have been limited to either high pressure and room temperature or ambient pressure and high temperature  however  there have been few studies that focus on the thermoelastic properties of pyrope  bonczar and graham  1977; wang et al.  1998; sinogeikin and bass  2002a b; gwanmesia et al.  2006; zou et al.  2012; lu et al.  2013; du et al.  2015 .,contradiction,99.323,contradiction,0.00677
furthermore  to our knowledge  there are no reports about the thermoelasticity of hydrous pyrope at simultaneously high pressure and high temperature  which hinders the accurate determination of appropriate compositional models and density profiles of the earth’s upper mantle.,contradiction,99.655,contradiction,0.00345
here  we investigated the pressure-volume-temperature  p-v-t  relations of a synthetic hydrous pyrope at high pressure and high temperature up to 17gpa and 900k  using a diamond anvil cell combined with in situ synchrotron radiation angle-dispersive x-ray diffraction.,contradiction,99.608,contradiction,0.00392
the thermoelastic properties of the hydrous pyrope were obtained by fitting the present p-v-t data to the high-temperature birch-murnaghan  htbm  eos and thermal pressure eos.,contradiction,99.658,contradiction,0.00342
the cell pressure was determined using the equation of state of gold  pressure marker  as proposed by fei et al.  2007 .,contradiction,99.704,contradiction,0.00296
the typical exposure time for collecting the diffraction patterns of the sample and the pressure marker was 600s.,contradiction,99.691,contradiction,0.00309
in situ high temperature and high pressure powder x-ray diffraction experiments were conducted at the 4w2 beamline of the beijing synchrotron radiation facility  bsrf .,contradiction,99.621,contradiction,0.00379
the sample-detector distance was calculated from the powder ceo2 diffraction pattern at ambient conditions.,contradiction,99.754,contradiction,0.00246
the synthesis of hydrous pyrope was carried out using a multi-anvil pressure apparatus  yj-3000t   at the institute of geochemistry  chinese academy of sciences  guiyang  china.,contradiction,99.628,contradiction,0.00372
the pressurization system of this press consisted of six wc anvils  with their tips truncated to 23.5×23.5mm2  which were simultaneously pushed by six hydraulic rams to generate high pressure in the experimental assembly  fan et al.  2013 .,contradiction,99.571,contradiction,0.00429
the pressure in the sample chamber was calibrated using a quartz-coesite phase transition and the high-pressure melting curve of copper  with a pressure measurement error margin of less than 1.5%.,contradiction,99.645,contradiction,0.00355
the electron probe microanalysis further confirmed that the synthetic sample was a single phase with the composition as follows  in wt% : mgo  29.9 3 ; al2o3  24.9 2 ; sio2  44.7 2   which can be also written in term of formula unit as mg3.01al2.00si3.01o12.,contradiction,99.445,contradiction,0.00555
a symmetric-type diamond anvil cell equipped with 500μm diamond culets was used for pressure generation.,contradiction,99.678,contradiction,0.00322
a ruby chip was loaded as a pressure calibrant together with the hydrous pyrope sample  about 50×50×25μm  in the sample chamber.,contradiction,99.651,contradiction,0.00349
the pressure was calculated from the fitted r1 and r2 peak positions using the method of mao et al.  1978 .,contradiction,99.741,contradiction,0.00259
then  the unit-cell parameters of hydrous pyrope were calculated by a least squares technique using unitcell software  holland and redfern  1997 .,contradiction,99.676,contradiction,0.00324
the anhydrous reference volume chosen for comparison in fig. 8 was from du et al.  2015   because they used the same pressure transmitting medium  4:1 methanol-ethanol mixture  and had a similar pressure range with this study.,contradiction,99.662,contradiction,0.00338
from fig. 8  we see the unit-cell volumes of the anhydrous pyrope are slightly smaller than hydrous pyrope in this study at low pressures  while their unit-cell volumes become very close to each other at higher pressures due to the larger compressibility  smaller bulk modulus  of the hydrous sample.,contradiction,96.906,contradiction,0.03094
in addition  conrad et al.  1999  conducted high-pressure brillouin scattering experiments on near end-member single crystal pyrope at pressures up to 10gpa in a diamond-anvil cell with a methanol-ethanol-water pressure medium  and calculated k 0 and k′0 as 171.3gpa and 3.22  respectively.,contradiction,96.122,contradiction,0.03878
sinogeikin and bass  2000  also measured the single-crystal elastic properties of synthetic pyrope up to 20gpa using a brillouin scattering method  and reported that the k 0 and k′0 were 169.4 20 gpa and 4.1 3   respectively.,contradiction,58.577,entailment,0.58577
in addition  the elastic properties of a natural hibschite were determined by brillouin spectroscopy  giving k 0 =99.8 10 gpa  o’neill et al.  1993 .,contradiction,55.545,contradiction,0.44455
the compressibility of katoite was studied by powder  olijnyk et al.  1991  and single-crystal  lager et al.  2002  x-ray diffraction experiments  giving k 0 =66 4 gpa and 58 1 gpa  respectively.,contradiction,86.554,contradiction,0.13446
thus  in going from grossular to hibschite and katoite  the bulk moduli were reduced by ∼40% and ∼60%  respectively.,contradiction,85.007,contradiction,0.14993
in order to obtain a consistent thermoelastic parameter set  wang et al.  1998  refitted the entire data set of pyrope garnet at high pressure and temperature using the data from previous studies  yagi et al.  1987; suzuki and anderson  1983; and others .,contradiction,99.605,contradiction,0.00395
by fixing k′0 =5  they obtained k 0 =170 2  gpa   ∂k 0/∂t p =−0.020 3 gpak−1  and α 0 =2.58 28 ×10−5 k−1.,contradiction,92.845,contradiction,0.07155
sinogeikin and bass  2002a b  presented the single-crystal elasticity of pure synthetic pyrope at temperatures up to 800°c using brillouin light scattering spectroscopy in a ceramic high-temperature cell  indicating k 0 =169 2 gpa and  ∂k 0/∂t p =−0.019 3 gpak−1.,contradiction,87.094,contradiction,0.12906
gwanmesia et al.  2006  determined the acoustic wave velocities of synthetic polycrystalline pyrope up to 9gpa and 1000°c by ultrasonic interferometry combined with energy-dispersive synchrotron x-ray diffraction in a cubic-anvil dia-type apparatus  and obtained k 0 =172 2 gpa and  ∂k 0/∂t p =−0.026 4 gpak−1 by fixing k′0 =3.9. recently  zou et al.  2012  measured the thermoelastic properties of synthetic pyrope garnet at higher pressure and temperature conditions  up to 19gpa and 1700k  using in situ energy-dispersive synchrotron x-ray diffraction combined with a kawai-type multi-anvil apparatus  and concluded that k 0 =167 3  gpa   ∂k 0/∂t p =−0.021 9 gpak−1  and α 0 =2.89 33 ×10−5 k−1 for fixed k′0 =4.6. du et al.  2015  also investigated the thermo-compression of a series of synthetic garnets with the pyrope  grossular  and intermediate compositions up to about 900k and to 10gpa using synchrotron x-ray powder diffraction with a diamond anvil cell  and obtained α 0 =2.74 5 ×10−5 k−1 for end-member pyrope.,contradiction,97.823,contradiction,0.02177
the results of previous studies indicate that the temperature derivative of anhydrous pyrope bulk modulus   ∂k 0/∂t p  ranges from −0.019gpak−1 to −0.026gpak−1  and the coefficients of thermal expansion  α 0  range from 2.58×10−5 k−1 to 2.89×10−5 k−1.,contradiction,72.827,entailment,0.72827
therefore  based on the existing data  we believe that the temperature derivative of the pyrope bulk modulus may not be significantly affected by its iron and hydrogen content; however  hydrogen can slightly raise the thermal expansion coefficient of pyrope.,contradiction,99.212,contradiction,0.00788
the pressure-volume  p-v  data from the single-crystal  table 1  and powder sample  table 2  were fitted to a third order bm-eos: 1 p= 3/2 k0[ v0/v 7/3- v0/v 5/3]×{1+ 3/4  k0′-4 [ v0/v 2/3-1]}where v 0  k 0  and k′0 are the unit-cell volume  isothermal bulk modulus and its pressure derivative at ambient conditions  respectively.,contradiction,99.56,contradiction,0.0044
fig. 3 shows the volume compression  v/v 0  of hydrous pyrope as a function of pressure  p  and the derived equation of state from the combined data  without any constraints .,contradiction,99.732,contradiction,0.00268
the pressure range in this study  ∼15gpa  is significantly higher than dai et al.  2012   ∼4gpa   while the temperature range in this study  ∼900k  is obviously lower than dai et al.  2012   ∼1273k .,contradiction,99.545,contradiction,0.00455
furthermore  it is clear from fig. 4 that the normalized pressure as a function of the eulerian strain at 300k has a positive slope  which is consistent with a value of k′0 slightly larger than 4  angel  2000  shows that the third-order bm-eos is a reasonable description of the p-v data in this study  see fig. 5  .,contradiction,99.577,contradiction,0.00423
we used a methanol-ethanol mixture with a ratio of 4:1 for the pressure medium in this study.,contradiction,99.706,contradiction,0.00294
this medium solidifies at a pressure above 10gpa  and therefore the hydrostatic pressure environment in the sample chamber may be influenced  piermarini et al.  1973; angel et al.  2007 .,contradiction,99.661,contradiction,0.00339
the high temperature third order bm-eos was applied to our high pressure and high temperature data in the following form: 2 p= 3/2 kt0[ vt0/v 7/3- vt0/v 5/3]×{1+ 3/4  kt0′-4 [ vt0/v 2/3-1]} in this equation  the thermal dependences of the zero-pressure volume  vt 0  and the bulk modulus  kt 0  at different temperatures are expressed using the following equations: 3 vt0=v0exp∫300tαtdt  4 kt0=k0+ ∂k0/∂t p× t-300 where αt is the thermal expansion at ambient pressure and  ∂k 0/∂t p is the temperature derivative of k 0 at ambient pressure.,contradiction,99.51,contradiction,0.0049
we also calculated the temperature derivative of the bulk modulus extracted from each isotherm  and obtained  ∂k 0/∂t p =−0.018±0.005gpak−1 for hydrous pyrope  which is very consistent with the results from the whole set of p-v-t data available in this study   ∂k 0/∂t p =−0.018±0.004gpak−1  within their uncertainties.,contradiction,61.539,entailment,0.61539
we also analyzed the p-v-t data using a thermal pressure approach  e.g.  anderson  1995; jackson and rigden  1996 .,contradiction,99.572,contradiction,0.00428
the thermal pressure  δpth  was obtained by subtracting the pressure at volume  v  and at room temperature  derived from eq.  1   from the pressure measured at the same v and at temperature  t . 5 δpth=p v t -p v 300 =αkt+∂kt∂tvlnv0v× t-300  figs. 6 and 7 show the thermal pressure of hydrous pyrope against temperature and the unit-cell volume  respectively.,contradiction,99.553,contradiction,0.00447
these data show that the thermal pressure of hydrous pyrope varies linearly with temperature and is almost independent of volume.,contradiction,99.776,contradiction,0.00224
pyrope occurs commonly in nature both as a metamorphic mineral and as a high-pressure phase  which is stable under upper mantle conditions  leitner et al.  1980   and it is probably also important in the mantle-transition zone  420–670km  depth phases  duffy and anderson  1989 .,contradiction,99.512,contradiction,0.00488
therefore  using the newly-determined thermoelastic properties of hydrous pyrope in our present study  we calculated the density profiles of the major upper-mantle minerals.,contradiction,99.718,contradiction,0.00282
as shown in previous studies  orthopyroxene with the space group pbca transforms to high-pressure c2/c clinoenstatite at the relevant pressure and temperature conditions of the upper mantle  e.g. shinmei et al.  1999; bromiley and bromiley  2006; yu and wentzcovitch  2009; finkelstein et al.  2015   and we assumed that the oen phase  pbca  transitions into the hp-cen phase  c2/c  at 250km  ∼8gpa .,contradiction,99.509,contradiction,0.00491
in addition  the effect of iron incorporation on the thermoelastic properties of orthopyroxene  pbca phase  was studied experimentally  zhang et al.  2013 .,contradiction,99.733,contradiction,0.00267
they indicated that incorporation of a small amount of iron  about 13% ferrosilite content  in enstatite just increases the pressure derivative of the bulk modulus from about 10 to 13  but has a negligible effect on other thermoelastic parameters  zhao et al.  1995; zhang et al.  2013 .,contradiction,88.207,contradiction,0.11793
moreover  there is still a lack of related detailed experimental studies about the effect of iron incorporation on the thermoelastic properties of orthopyroxene  c2/c phase .,contradiction,99.712,contradiction,0.00288
using these results  we also calculated the density profile of hydrous pyrope  which shows a higher density of just ∼0.15%.,contradiction,99.733,contradiction,0.00267
based on the phase diagram of opx  woodland  1998   we assume that the opx phase  pbca  transitions into the hp-cpx phase  c2/c  at 250km  ∼8gpa  and is accompanied by a density jump  where the density profile of pure opx is ∼1.5% lower than the prem density profile at depths up 250km  whereas the density profile of pure opx is ∼1.5% higher than the prem density profile at depths under 250km.,contradiction,99.588,contradiction,0.00412
incorporating 900ppmw of water in pyrope crystal yields a reduction in its bulk modulus of 7%  a slight increase in its bulk modulus pressure derivative and thermal expansion coefficient  but little change in its bulk modulus temperature derivative.,contradiction,57.966,contradiction,0.42034
theoretically  standard density functional theory  dft  and dft calculations with a correction for van der waals interactions  dft-d2 scheme of grimme  have been used to simulate the bulk properties including electronic properties  vibrational frequencies and mechanical properties of stoichiometric and non-stoichiometric mackinawite  fes  [11 26].,contradiction,99.364,contradiction,0.00636
recently  liu et al. [28] have used the plane-wave pseudopotential density functional theory calculations investigate the structure and mechanical stability of fes2 polymorphs under high pressure and have predicted the marcasite  fes2 ⟶ pyrite  fes2  phase transition to occur at 5.4gpa at 0k.,contradiction,99.64,contradiction,0.0036
however  there are differences between the different experimental and calculated results.,contradiction,99.728,contradiction,0.00272
based on thermodynamic principles  ning et al. [29] established a preliminary prediction model for the fe-s compounds in the liquid phase using the pourbaix diagrams.,contradiction,99.702,contradiction,0.00298
moreover  the effect of the temperature on the isothermal bulk modulus  thermal expansion coefficient  heat capacities  gibbs free energy and entropy in a wide temperature  from 0 to 1000k  ranges have also been discussed.,contradiction,98.472,contradiction,0.01528
in addition  by comparing the thermodynamic parameters of the two fe-s compounds  the phase transition temperature of mackinawite  fes ⟶ pyrite  fes2  at 0gpa was evaluated.,contradiction,99.706,contradiction,0.00294
the hellman-feynman forces on the atoms are calculated using density functional perturbation theory  dfpt  [40].,contradiction,99.724,contradiction,0.00276
the force constants matrix can be obtained based on the calculated forces [41].,contradiction,99.745,contradiction,0.00255
here  the electronic excitation energy e el  v  t  and electronic entropy s el  v  t  can be calculated by 4 eel v t =∫0∞n ε v f ε εdε−∫0εfn ε v εdε  5 sel v t =−kb∫0∞n ε v [f ε lnf ε + 1−f ε  ln 1−f ε  ]dεwhere n  ɛ  v  is the electronic density of states  doss  at energy ɛ and volume v  f  ɛ  is the fermi-dirac distribution function of electrons  ɛ f is the fermi level  and k b is the boltzmanns constant.,contradiction,99.49,contradiction,0.0051
within the qha  f vib  v  t  can be calculated by [45 46]  6 fvib v t =12∑qλħωqλ v +kbt∑qλln⁡[1−exp⁡ −ħωqλ v kbt ] here  the sum is over all three phonon branches λ and over all wave vectors q in the first brillouin zone  and k b is the boltzmann constant  ħ is the reduced planck constant  and ω qλ  v  is the frequency of the phonon with wave vector q and polarization λ  evaluated at constant volume v.,contradiction,99.557,contradiction,0.00443
the phonon contribution must be taken into account in order to determine the influence of temperature on the phase transition.,contradiction,99.757,contradiction,0.00243
a series of thermodynamic properties such as the temperature dependence of the vibrational specific heat capacity at a constant volume/pressure  c v/c p   phonon dispersion and the phonon doss are calculated in mackinawite  fes  and pyrite  fes2 .,contradiction,99.688,contradiction,0.00312
all of the theories used in this paper  can be explained as follows: 7 cv=∑qλkb ħωqλ v 2kbt 2cosh2 ħωqλ v 2kbt 2  8 cp=cv+t∂v/∂tp∂p/∂tvv=v0 t =cv+α2bvt the bulk modulus b  t  and thermal expansion coefficient α  t  are given by 9 bt=−v ∂p/∂v tv=v0 t   10 αt=1/v ∂v/∂t pv=v0 t  in addition  the vibrational contribution to the entropy s of the fe-s compounds is given by 11 s=−kb∑qλ[ln 2sinhħωqλ v 2kbt −ħωqλ v 2kbtcothħωqλ v 2kbt],contradiction,97.957,contradiction,0.02043
to improve the description of the localized 3d-electrons  we have used the generalized gradient approximations with hubbard u correction  gga + u   with u = 2ev for fe d-orbitals  which is more appropriate for the correct description of electronic properties of bulk pyrite  fes2  [28].,contradiction,99.645,contradiction,0.00355
an energy cut-off of 400ev for the plane-wave basis set was found to be sufficient to converge the total energy of the bulk structure to within 10−5 ev.,contradiction,99.499,contradiction,0.00501
the elastic stiffness constants are calculated by the stress-strain method [36] at the optimized structure.,contradiction,99.759,contradiction,0.00241
the crystal will deform after the application of the strain to the crystal  and the corresponding stresses ϭ for the deformed crystals due to each set of applied strains can be calculated from first-principles: 2 σ= σ1σ2σ3σ4σ5σ6  according to hookes law  the relationship between the strain and stress is ϭ i = c ij ɛ j  where c ij are the elastic stiffness constants  forming a 6 × 6 matrix.,contradiction,99.638,contradiction,0.00362
we can determine the cij elements [37] by solving the matrix equation using the method of singular-value decomposition.,contradiction,99.715,contradiction,0.00285
based on the cij values  the elastic properties including bulk modulus  b v  and shear modulus  g v  can be computed via the voigt-reuss-hill  vrh  approach.,contradiction,99.227,contradiction,0.00773
the study of the thermodynamic parameters of iron sulphide minerals is of great significance for the prediction of the types and phase transition laws of fe-s compounds  and it can provide theoretical guidance for solving the operational condition limitation problem.,contradiction,99.702,contradiction,0.00298
to obtain the equilibrium lattice volume as a function of temperature  we have calculated the static energy u v 0 and vibrational free energy f ph v  t  at temperatures varying from 0 to 1000k with a step of 100k at 11vol points  and these procedures are applied for mackinawite  fes  and pyrite  fes2  with the results shown in fig. 4.,contradiction,99.648,contradiction,0.00352
blue circles denote the calculated free energy values at the volume points.,contradiction,99.726,contradiction,0.00274
minimum values of the fitted curves correspond to the equilibrium volumes at the temperatures depicted by the crosses from the vinet equation of state.,contradiction,99.697,contradiction,0.00303
meanwhile  c p was calculated by polynomial fittings for c v and by numerical differentiation for ∂ v/∂ t to obtain α  t .,contradiction,99.679,contradiction,0.00321
the calculated isothermal bulk modulus b t  values for mackinawite  fes  and pyrite  fes2  are shown as a function of temperature in fig. 5 a .,contradiction,92.823,contradiction,0.07177
the bulk modulus of pyrite  fes2  is always greater than that of mackinawite  fes  between 0 and 1000k.,contradiction,86.04,entailment,0.8604
this means that mackinawite  fes  is more compressible than pyrite  fes2   which agrees with the calculated elastic properties and the previous experimental result [4] that mackinawite  fes  appears to have a flake-like shape and can be easily compressed.,contradiction,99.734,contradiction,0.00266
at the same time  with the increase in temperature  the differences between the bulk moduli b t  become small.,contradiction,99.123,contradiction,0.00877
the heat capacity at constant volume c v can be computed using eq.  7   while the heat capacities at constant pressure c p can be calculated using eq.  8 .,contradiction,99.641,contradiction,0.00359
fig. 7 a  shows the calculated helmholtz free energy f  v  t  as a function of temperature.,contradiction,99.708,contradiction,0.00292
a phase transition temperature of 490k for mackinawite  fes  ⟶ pyrite  fes2  can also be observed.,contradiction,99.579,contradiction,0.00421
that is  with the increase in temperature the initial product is determined as mackinawite  fes   and pyrite  fes2  is the final main phase in the h2s–h2o vapour environment  in agreement with the previous experimental results [3 4 58].,contradiction,99.663,contradiction,0.00337
from our geometry optimization calculations  we found that the maximum error of the calculated lattice constants of mackinawite  fes  relative to the experimental and other theory results was 3.29% [15 16 47]; the calculated lattice constant of pyrite  fes2  was 0.20% larger than that in other cited results [21 22 48].,contradiction,99.64,contradiction,0.0036
using the gga + u method  pyrite  fes2  is predicted to be a semiconductor material with a calculated indirect band gap of 1.02ev.,contradiction,99.492,contradiction,0.00508
